Category,pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Class
Spyware-Transponder-0d240d2d291ecdd362111af4341e65464ca9e4cb8166e2afc551a5a645abfc73-9.raw,37,15,10.18918919,0,215.2702703,1446,39.08108108,7965,215.2702703,0,629,2813,40,673,665,92,594,113,162,230,42,78,42,0.028747433,0.05338809,0.028747433,3,3,18,1.0,4,0,4,4,8,6,10,0.097560976,0.0,0.097560976,0.097560976,0.195121951,0.146341463,0.243902439,138,389,221,26,24,116,0,119,86,0,8,Malware
Ransomware-Pysa-4221dd25ed5a81f256d337936ca029b23835349334d1c39841f8181a2b9c5651-5.raw,40,16,9.9,0,209.475,1561,39.025,8379,209.475,0,644,2931,43,670,707,101,608,123,178,263,46,85,46,0.02876798,0.053158224,0.02876798,3,3,18,1.0,3,0,3,3,7,5,9,0.069767442,0.0,0.069767442,0.069767442,0.162790698,0.11627907,0.209302326,138,389,221,26,24,116,0,122,88,0,8,Malware
Benign,40,12,13.70102331,0,309.7433769,2091,52.28469301,12389,309.7433769,0,1104,4325,44,897,1189,101,758,140,415,442,78,116,78,0.037783555,0.055625127,0.037783555,5,6,30,1.25,0,0,0,0,4,2,6,0.004977884,0.0,0.004977884,0.004977884,0.104480096,0.05472899,0.154231202,138,395,222,26,27,118,0,123,88,0,8,Benign
Ransomware-Conti-1b0be14c7974d3d48cbe217e51d8104b24007da39f9e0be46e24038ee562bd30-8.raw,42,17,9.357142857,0,197.8809524,1126,29.63157895,7932,220.3333333,0,623,2831,37,614,673,86,599,113,155,230,84,93,84,0.275409836,0.304918033,0.275409836,1,1,6,1.0,3,0,3,3,9,5,22,0.066666667,0.0,0.066666667,0.066666667,0.2,0.111111111,0.488888889,138,328,178,24,20,105,0,109,53,0,8,Malware
Ransomware-Ako-0b489d8593cdfc61f1785b9bc03f403a31f15a0fab745adcfeb0efb276e95aa2-8.raw,41,16,9.43902439,0,201.2195122,1539,37.53658537,8250,201.2195122,0,655,2891,43,701,712,100,606,116,162,234,48,88,48,0.030808729,0.05648267,0.030808729,4,4,24,1.0,0,0,1,0,4,2,7,0.0,0.0,0.024390244,0.0,0.097560976,0.048780488,0.170731707,138,389,221,26,24,116,0,119,87,0,8,Malware
Trojan-Refroso-4c29a831913161a3238dd94f53bd0400-1.raw,32,13,12.25,0,191.125,1168,36.5,6116,191.125,0,560,1910,33,421,647,81,406,92,86,186,35,66,35,0.029118136,0.054908486,0.029118136,2,2,12,1.0,4,0,4,4,8,6,9,0.111111111,0.0,0.111111111,0.111111111,0.222222222,0.166666667,0.25,137,385,220,26,23,114,0,115,88,0,8,Malware
Benign,43,12,12.88613146,0,285.5947995,2132,48.65811,12512,290.1696306,0,1071,4488,47,872,1217,107,756,149,424,369,72,111,72,0.034424356,0.053373729,0.034424356,5,6,32,1.237136169,1,0,1,1,5,3,7,0.024757446,0.0,0.040790307,0.024757446,0.129679196,0.06920189,0.17412364,138,395,222,26,27,118,0,125,88,0,8,Benign
Benign,40,13,12.98412706,0,290.2293647,2015,50.375,11609,290.2293647,0,1038,4018,44,789,1119,100,727,139,386,347,57,95,57,0.029088388,0.048480646,0.029088388,3,3,18,1.0,1,0,1,1,5,3,6,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
Ransomware-Shade-fb82540addb21ce3b10d79847fdf3f0ad045d758f1d66a8ab8db7edf455275f0-4.raw,44,17,9.295454545,0,197.4318182,1656,37.63636364,8687,197.4318182,0,662,3030,47,692,735,108,650,126,181,269,46,89,46,0.02707475,0.052383755,0.02707475,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,41,17,11.04465077,0,263.9563941,1859,45.34146341,10823,270.580304,0,860,3692,45,938,880,102,740,131,339,366,80,118,80,0.042395337,0.062533121,0.042395337,5,7,30,1.666666667,13,0,14,13,18,15,20,0.247409359,0.0,0.265765228,0.247409359,0.339188705,0.284121097,0.375900443,138,392,222,26,24,118,0,126,87,0,8,Benign
Benign,44,17,11.60326409,0,276.9734961,2134,48.51809414,12186,276.9734961,0,915,4066,48,1135,1025,107,844,141,393,443,101,144,101,0.046317376,0.065856367,0.046317376,13,78,78,1.857142857,3,0,3,3,7,5,9,0.063829787,0.0,0.063829787,0.063829787,0.14893617,0.106382979,0.191489362,138,392,222,26,24,118,0,124,87,0,8,Benign
Spyware-TIBS-0f624c1b97ad1d04f9173ecb49bb1ac94277c66c6879746033efa0d49952742a-2.raw,22,8,16.5,0,245.5,936,42.54545455,5401,245.5,0,480,1709,23,353,610,61,376,85,71,170,25,46,25,0.026041667,0.047916667,0.026041667,1,1,6,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.181818182,0.090909091,0.227272727,137,385,220,26,23,114,0,114,88,0,8,Malware
Ransomware-Shade-7bdfe58bd08287b29286916a56f28510a7362ccd34c41533d633aab8e8038fc2-10.raw,37,15,10.24324324,0,215.6486486,1452,39.24324324,7979,215.6486486,0,632,2818,40,673,665,92,596,113,162,230,43,79,43,0.029391661,0.053998633,0.029391661,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,120,87,0,8,Malware
Benign,41,12,13.19547588,0,292.9782643,2067,50.41463415,12012,292.9782643,0,1062,4318,45,803,1158,103,748,142,408,360,75,113,75,0.036319613,0.05472155,0.036319613,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
Spyware-TIBS-19f82488e174dbe2b094ad9e520ee3956ef6c14f8faf5bd0bb368f0ea73de6ef-9.raw,27,9,13.37037037,0,264.962963,1217,45.07407407,7154,264.962963,0,541,2579,30,556,628,71,518,107,134,218,30,56,30,0.024077047,0.04494382,0.024077047,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.148148148,0.074074074,0.185185185,138,389,221,26,24,116,0,120,88,0,8,Malware
Spyware-180solutions-1ab15f8462b407a3c6b93454291a57b25c0312653656c5cf6928f61703954033-4.raw,44,17,9.431818182,0,201.2954545,1688,38.36363636,8857,201.2954545,0,670,3067,47,706,745,110,663,132,184,274,48,91,48,0.027729636,0.052570768,0.027729636,8,3,48,1.0,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,389,221,26,24,116,0,122,87,0,8,Malware
Benign,41,12,12.53145778,0,281.7997504,2032,49.56097561,11553,281.7997504,0,1027,4070,45,780,1099,102,737,142,381,337,68,106,68,0.033613445,0.05239743,0.033613445,4,5,24,1.333333333,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,395,222,26,27,118,0,124,88,0,8,Benign
Benign,42,12,13.17644125,0,302.4075191,2178,51.86416032,12701,302.4075191,0,1140,4513,46,877,1218,105,772,142,419,402,79,119,79,0.036739157,0.055341262,0.036739157,5,6,30,1.25,1,0,1,1,5,3,7,0.037626536,0.0,0.037626536,0.037626536,0.129281152,0.083453844,0.17510846,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,39,12,13.34935574,0,303.2435768,1996,51.17948718,11826,303.2435768,0,1048,4162,43,864,1129,99,751,137,367,352,62,98,62,0.031344793,0.049544995,0.031344793,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign
Trojan-Reconyc-900073ed862e267450da96224efedd78-1.raw,42,16,10.80952381,0,569.6428571,1630,38.80952381,23925,569.6428571,0,663,3064,45,689,840,105,653,120,183,264,49,90,49,0.02920143,0.05363528,0.02920143,3,3,18,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,122,87,0,8,Malware
Ransomware-Shade-45c6db4f9b95bde5c6807658c697883e7ad1684965a7c44910518e2bbbd92835-5.raw,39,15,10.02564103,0,211.6666667,1523,39.05128205,8255,211.6666667,0,641,2901,42,665,701,100,600,119,177,256,45,83,45,0.028920308,0.053341902,0.028920308,3,3,18,1.0,2,0,2,2,6,4,8,0.048780488,0.0,0.048780488,0.048780488,0.146341463,0.097560976,0.195121951,138,389,221,26,24,116,0,121,87,0,8,Malware
Spyware-Transponder-0a00c16844f43d651c9b80df8f38ac13d1a141024a50530585c9b1879f6bdbd9-7.raw,38,15,10.10526316,0,215.4210526,1496,39.36842105,8186,215.4210526,0,638,2872,41,683,688,98,598,116,176,253,45,82,45,0.029644269,0.054018445,0.029644269,3,3,18,1.0,5,0,5,5,9,7,11,0.11627907,0.0,0.11627907,0.11627907,0.209302326,0.162790698,0.255813953,138,389,221,26,24,116,0,119,87,0,8,Malware
Ransomware-Conti-1a7b00ae92a12d7bc07aed2759dc4bcef06531d2fe4e8e53447eb3422306b884-4.raw,44,17,9.363636364,0,199.2727273,1671,37.97727273,8768,199.2727273,0,671,3056,47,701,744,109,653,126,187,270,49,92,49,0.028521537,0.05355064,0.028521537,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,87,0,8,Malware
Benign,46,17,11.55224039,0,263.1084582,2101,45.68670009,12102,263.1084582,0,1026,4238,52,924,1112,111,774,137,427,352,81,125,81,0.038360621,0.058995342,0.038360621,4,5,24,1.333333333,5,0,5,5,9,7,11,0.098039216,0.0,0.098039216,0.098039216,0.176470588,0.137254902,0.215686275,138,392,222,26,24,118,0,126,87,0,8,Benign
Benign,42,12,13.27053212,0,302.3236697,2177,51.83333333,12697,302.3236697,0,1141,4503,46,877,1224,105,772,142,412,402,79,119,79,0.036761284,0.055374593,0.036761284,5,6,30,1.25,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign
Spyware-Gator-1c9223b5ca89cc5c1fbf916324c73a84b0acedf679e8f61ee9f78a3a36c4f402-3.raw,46,19,9.695652174,0,196.8913043,1727,37.54347826,9057,196.8913043,0,677,3108,49,711,813,113,678,135,195,278,58,103,58,0.032511211,0.057735426,0.032511211,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.086956522,0.043478261,0.130434783,138,389,221,26,24,116,0,122,86,0,8,Malware
Ransomware-Ako-0a2cf9ddc89d3563f960d022eaeb15155b0519e8941d7bd84803f8c997a068c4-9.raw,37,15,10.21621622,0,215.5135135,1444,39.02702703,7974,215.5135135,0,628,2817,40,672,668,92,594,113,166,230,42,78,42,0.028806584,0.053497942,0.028806584,3,3,18,1.0,1,0,1,1,5,3,7,0.026315789,0.0,0.026315789,0.026315789,0.131578947,0.078947368,0.184210526,138,389,221,26,24,116,0,119,86,0,8,Malware
Ransomware-Ako-0bad23f1278d3c6bf4c1ef96760fc1b5ecf2f640afdd28d8f2e3413f7cf7f492-9.raw,40,15,9.25,0,174.5,1134,33.35294118,6397,220.5862069,0,756,1983,27,392,598,76,462,94,97,199,8,19,8,0.0625,0.1484375,0.0625,9,9593,54,4.5,0,0,1,0,5,2,30,0.0,0.0,0.025,0.0,0.125,0.05,0.75,137,378,219,26,21,110,0,114,55,0,7,Malware
Benign,45,12,13.5582109,0,308.9647796,2360,52.44835782,13903,308.9647796,0,1212,5125,49,926,1362,111,796,149,470,446,100,143,100,0.042519609,0.060792332,0.042519609,7,8,42,1.166666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.133333333,138,395,222,26,27,118,0,124,88,0,8,Benign
Spyware-180solutions-0a1be085c34f1aa455fde9e82e3225ba08e2d760120b3543b75d3381e18a69b5-8.raw,38,15,10.02631579,0,214.4736842,1493,39.28947368,8150,214.4736842,0,639,2855,41,682,682,98,598,116,176,253,46,83,46,0.03042328,0.05489418,0.03042328,3,3,18,1.0,7,0,7,7,11,9,13,0.155555556,0.0,0.155555556,0.155555556,0.244444444,0.2,0.288888889,138,389,221,26,24,116,0,119,86,0,8,Malware
Spyware-Transponder-0fe3d33e9ce241a98f5c9b217c5ac2a5b3cb41e4b4bd7bb3e2e088da96ff5a38-10.raw,37,15,10.16216216,0,215.2972973,1447,39.10810811,7966,215.2972973,0,628,2818,40,671,665,92,594,113,162,230,42,78,42,0.028767123,0.053424658,0.028767123,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,88,0,8,Malware
Ransomware-Shade-42bcd6619f2c7beafc14d9eb03f635e4061051fd987c4f0e3ff7c70ba4e2c815-2.raw,42,16,10.26190476,0,206.4047619,1571,37.4047619,8640,210.7317073,0,660,3016,45,674,794,103,642,120,177,261,72,106,72,0.04636188,0.06825499,0.04636188,3,3,18,1.0,0,0,0,0,4,2,8,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.19047619,138,389,221,26,24,116,0,122,55,0,8,Malware
Spyware-Transponder-00a4dfc040508fb129de74497d70d627f3ef3c5331c7b1b9c7fba07513610eab-6.raw,42,16,9.69047619,0,209.4285714,1623,38.64285714,8797,214.5609756,0,860,2955,44,688,740,105,654,125,187,278,45,85,45,0.027206771,0.051390568,0.027206771,61,18559,366,12.2,1,0,2,1,6,3,8,0.023255814,0.0,0.046511628,0.023255814,0.139534884,0.069767442,0.186046512,138,389,221,26,24,116,0,121,87,0,8,Malware
Ransomware-Pysa-03f6ae8f6bec13cdb20e9750887c69992c09c87ee144e39ac29df011119184b8-9.raw,40,16,9.65,0,203.225,1497,37.425,8129,203.225,0,646,2873,43,694,682,98,602,113,160,232,44,83,44,0.029139073,0.054966887,0.029139073,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,86,0,8,Malware
Benign,43,13,12.98551122,0,288.1176001,2148,49.96628374,12387,288.1176001,0,1078,4362,47,874,1194,106,760,148,417,398,79,120,79,0.037177437,0.055793288,0.037177437,5,6,34,1.215967648,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.09303339,0.046516695,0.139550085,138,395,222,26,27,118,0,123,88,0,8,Benign
Ransomware-Shade-8ba31eccbadd7e84df01634c4026ad80b7469605f62ba0964da34838ecc80f06-7.raw,43,17,9.139534884,0,196.5116279,1580,36.74418605,8411,200.2619048,0,671,2940,46,688,707,105,607,122,176,248,61,98,61,0.039304124,0.06314433,0.039304124,2,2,12,1.0,2,0,2,2,6,4,11,0.044444444,0.0,0.044444444,0.044444444,0.133333333,0.088888889,0.244444444,138,389,221,26,24,116,0,120,55,0,8,Malware
Benign,50,17,11.72866373,0,271.5067254,2356,47.12,13575,271.5067254,0,1187,4712,56,1024,1248,125,808,151,540,439,93,141,93,0.038782319,0.058798999,0.038782319,5,6,30,1.25,3,0,3,3,7,5,9,0.056603774,0.0,0.056603774,0.056603774,0.132075472,0.094339623,0.169811321,138,392,222,26,24,118,0,126,87,0,8,Benign
Trojan-Refroso-a658fe6dff87b95b110afe2c2e12217b-6.raw,39,15,10.0,0,210.5384615,1521,39.0,8211,210.5384615,0,639,2885,42,659,697,100,600,119,175,255,45,83,45,0.028957529,0.053410553,0.028957529,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,121,86,0,8,Malware
Benign,42,12,13.37735732,0,303.1545256,2195,52.26190476,12732,303.1545256,0,1096,4477,46,943,1222,105,772,147,415,430,89,128,89,0.040381125,0.058076225,0.040381125,7,8,42,1.166666667,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,124,88,0,8,Benign
Benign,40,16,10.78582351,0,251.9959429,1766,43.21321159,10303,258.3400367,0,816,3575,44,875,843,100,708,127,322,329,74,112,74,0.041844777,0.06301394,0.041844777,3,4,18,1.5,13,0,14,13,18,15,20,0.250054865,0.0,0.268401475,0.250054865,0.341787916,0.286748085,0.378481138,138,392,222,26,24,118,0,126,87,0,8,Benign
Benign,40,13,12.90396783,0,290.1928552,2015,50.375,11607,290.1928552,0,1039,4018,44,789,1117,100,727,139,387,347,57,95,57,0.0290953,0.048492167,0.0290953,3,3,18,1.0,1,0,1,1,5,3,6,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
Trojan-Zeus-02bfa1f23794f0f719f76a965d49ed319023f7dca2ad14282e24267f50d09f4d-10.raw,35,14,10.42857143,0,218.4857143,1405,40.14285714,7647,218.4857143,0,627,2665,37,612,642,89,586,110,140,227,44,78,44,0.030790763,0.054583625,0.030790763,6,2,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.171428571,138,389,221,26,24,116,0,119,87,0,8,Malware
Ransomware-Maze-3c9802c7b2bda369a6a077890e008041c8549450d724593df7c0b9d547ace336-8.raw,40,16,9.525,0,204.275,1523,38.075,8171,204.275,0,644,2874,43,689,672,98,603,116,161,233,43,82,43,0.027958388,0.053315995,0.027958388,4,4,24,1.0,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,389,221,26,24,116,0,119,87,0,8,Malware
Benign,43,14,12.70499834,0,285.9566589,2104,48.93023256,12296,285.9566589,0,1132,4366,47,820,1186,107,748,149,470,343,65,104,65,0.031676413,0.050682261,0.031676413,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign
Trojan-Refroso-9f65dcb2f60c87467eab22c3acabfe4b-8.raw,37,15,10.18918919,0,215.2702703,1446,39.08108108,7965,215.2702703,0,629,2809,40,667,666,92,596,113,161,230,43,79,43,0.029452055,0.054109589,0.029452055,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware
Trojan-Reconyc-a0d2c9b90d32e4ac373ea91c8c8f88f6-10.raw,38,15,10.07894737,0,213.8421053,1493,39.28947368,8126,213.8421053,0,635,2853,41,679,683,98,598,116,176,252,45,82,45,0.029900332,0.05448505,0.029900332,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.105263158,0.052631579,0.157894737,138,389,221,26,24,116,0,119,87,0,8,Malware
Benign,41,14,13.66985172,0,297.2260497,2064,50.34146341,12186,297.2260497,0,1076,4221,45,868,1191,102,748,145,434,385,64,103,64,0.031795855,0.051090675,0.031795855,4,5,24,1.333333333,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.12195122,138,395,222,26,27,118,0,123,88,0,8,Benign
Ransomware-Ako-0baf91bba230f7c2387b2e1d269e59a4004f61678a8bf802cee5a34d76019f88-4.raw,41,16,9.780487805,0,208.3414634,1606,39.17073171,8542,208.3414634,0,648,2986,44,669,726,103,642,126,180,267,45,85,45,0.027305825,0.05157767,0.027305825,3,3,18,1.0,4,0,4,4,8,6,10,0.088888889,0.0,0.088888889,0.088888889,0.177777778,0.133333333,0.222222222,138,389,221,26,24,116,0,122,87,0,8,Malware
Benign,40,12,12.81884947,0,292.3217258,1985,49.625,11692,292.3217258,0,1107,4112,44,803,1103,101,729,141,439,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,122,88,0,8,Benign
Benign,45,17,11.57926104,0,267.0100923,2118,46.18638419,12244,267.0100923,0,910,4202,49,1152,1049,110,826,147,359,422,87,132,87,0.040284514,0.060836658,0.040284514,12,77,72,1.723953858,1,0,1,1,5,3,6,0.024156469,0.0,0.024156469,0.024156469,0.109262852,0.06670966,0.131979383,138,392,222,26,24,118,0,123,87,0,8,Benign
Benign,41,12,13.26829268,0,301.6829268,2047,49.92682927,12369,301.6829268,0,1112,4638,45,774,1197,102,741,137,424,334,66,105,66,0.032901296,0.052342971,0.032901296,3,4,18,1.5,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,395,222,26,27,118,0,124,88,0,8,Benign
Benign,44,12,12.79097724,0,287.8319545,2153,48.93181818,12664,287.8319545,0,1139,4687,48,791,1229,108,751,143,439,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign
Trojan-Scar-903c2251e56e437d092785c8038ff0f0-4.raw,40,16,10.05,0,210.025,1560,39.0,8401,210.025,0,645,2944,43,668,724,101,606,123,178,263,46,85,46,0.028696195,0.053025577,0.028696195,3,3,18,1.0,7,0,7,7,11,9,13,0.14893617,0.0,0.14893617,0.14893617,0.234042553,0.191489362,0.276595745,138,389,221,26,24,116,0,122,87,0,8,Malware
Benign,42,12,13.35038682,0,296.5471132,2096,49.92705368,12454,296.5471132,0,1126,4532,46,804,1220,104,749,142,422,379,71,111,71,0.034601807,0.054007799,0.034601807,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign
Benign,39,12,12.9408668,0,292.5758793,1941,49.76923077,11410,292.5758793,0,1027,4044,43,801,1073,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,40,12,12.81406049,0,292.706242,1985,49.625,11708,292.706242,0,1107,4134,44,803,1095,101,729,141,436,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
Trojan-Scar-b9968620b39f9857f80d712f583a10e6-2.raw,40,16,10.475,0,213.2,1576,39.4,8528,213.2,0,642,2976,43,662,779,102,642,120,176,260,47,85,47,0.028994448,0.052436767,0.028994448,4,45,24,1.0,5,0,5,5,9,7,11,0.111111111,0.0,0.111111111,0.111111111,0.2,0.155555556,0.244444444,138,389,221,26,24,116,0,122,87,0,8,Malware
Spyware-Transponder-00d7b4af14ce7b7f09d949194c2fd335f86d19c71b5e1d77c7f2046c98e8394f-8.raw,37,15,10.13513514,0,215.2162162,1445,39.05405405,7963,215.2162162,0,624,2809,40,673,662,92,594,113,161,230,42,78,42,0.028767123,0.053424658,0.028767123,3,3,18,1.0,5,0,5,5,9,7,11,0.119047619,0.0,0.119047619,0.119047619,0.214285714,0.166666667,0.261904762,138,389,221,26,24,116,0,119,86,0,8,Malware
Trojan-Emotet-1aa81a20584cfc9db4e8fe0753b07acff27ec2ffc678456c0087d8897fbdf1ec-2.raw,42,16,10.11904762,0,206.2857143,1620,38.57142857,8664,206.2857143,0,661,3018,45,684,786,105,650,120,178,261,48,89,48,0.028794241,0.053389322,0.028794241,3,3,18,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,122,87,0,8,Malware
Benign,42,12,12.93226167,0,283.5798031,2106,50.14285714,11910,283.5798031,0,1045,4173,46,816,1170,104,745,145,385,364,79,118,79,0.037476281,0.05597723,0.037476281,5,6,30,1.25,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,0,124,88,0,8,Benign
Spyware-Gator-0f46cacdcfc15939e51df8e30b597aa733695736284754145c2bf9fdbd9f7b66-8.raw,43,17,9.23255814,0,196.9069767,1579,36.72093023,8429,200.6904762,0,673,2940,46,687,711,107,605,122,182,256,45,68,45,0.041436464,0.062615101,0.041436464,2,2,12,1.0,3,0,3,3,7,5,13,0.065217391,0.0,0.065217391,0.065217391,0.152173913,0.108695652,0.282608696,138,389,221,26,24,116,0,120,56,0,8,Malware
Ransomware-Shade-6fdcc70c62be54389bc9b66870a8983b618c9714d8898be41f0ab736b55e5619-7.raw,41,16,9.243902439,0,199.2195122,1505,36.70731707,8169,204.225,0,650,2868,43,692,693,98,604,113,162,232,47,86,47,0.030799476,0.056356488,0.030799476,4,4,24,1.0,2,0,3,2,7,4,9,0.046511628,0.0,0.069767442,0.046511628,0.162790698,0.093023256,0.209302326,138,389,221,26,24,116,0,119,87,0,8,Malware
Spyware-Transponder-1b535d3bdfdca97bf56b5fad2dc67a9dee1c50f38d638c7463fbb9a429c010ee-3.raw,46,17,9.782608696,0,205.7173913,1779,38.67391304,9464,210.3111111,0,880,3131,48,748,833,112,713,135,204,293,52,96,52,0.028430837,0.052487698,0.028430837,63,18506,378,10.5,0,0,1,0,5,2,7,0.0,0.0,0.02173913,0.0,0.108695652,0.043478261,0.152173913,138,389,221,26,24,116,0,123,87,0,8,Malware
Benign,42,17,11.22945446,0,265.5678693,1955,45.58481084,11391,271.2238327,0,877,3898,46,1004,955,103,769,135,354,398,83,124,83,0.041887594,0.062346866,0.041887594,7,30,44,1.568885287,4,0,5,4,9,6,11,0.091014963,0.0,0.10968379,0.091014963,0.19447581,0.133410973,0.243094763,138,392,222,26,24,118,0,124,87,0,8,Benign
Benign,48,13,12.08573243,0,270.759547,2295,47.8125,12996,270.759547,0,1109,4664,53,890,1238,117,768,159,454,396,87,132,87,0.037744035,0.057266811,0.037744035,7,8,42,1.166666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.083333333,0.041666667,0.125,138,395,222,26,27,118,0,124,88,0,8,Benign
